"steam_appid","name","developers","publishers","categories","genres","required_age","n_achievements","platforms","is_released","release_date","additional_content","total_reviews","total_positive","total_negative","review_score","review_score_desc","positive_percentual","metacritic","is_free","price_initial..USD.","Single.player","Family.Sharing","Steam.Achievements","Steam.Trading.Cards","Steam.Cloud","In.App.Purchases","Steam.Leaderboards","Multi.player","PvP","Online.PvP","Captions.available","Stats","Full.controller.support","Partial.Controller.Support","Co.op","Shared.Split.Screen.Co.op","Shared.Split.Screen","Remote.Play.Together","MMO","Online.Co.op","Shared.Split.Screen.PvP","Includes.level.editor","HDR.available","Remote.Play.on.Tablet","Steam.Workshop","Cross.Platform.Multiplayer","Tracked.Controller.Support","VR.Only","Remote.Play.on.Phone","Remote.Play.on.TV","VR.Supported","VR.Support","Commentary.available","LAN.PvP","Steam.Turn.Notifications","LAN.Co.op","SteamVR.Collectibles","Valve.Anti.Cheat.enabled","Action","Adventure","Casual","RPG","Strategy","Simulation","Indie","Sports","Free.To.Play","Massively.Multiplayer","Racing","Early.Access","Design...Illustration","Photo.Editing","Game.Development","Accounting","Education","Software.Training","Utilities","Web.Publishing","Nudity","Violent","Gore","Animation...Modeling","Video.Production","Audio.Production","Sexual.Content","windows","mac","linux","num_ac","num_dev"
2506460,"Girls Rest","['IR Studio']","['IR Studio']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual', 'Indie']",0,1,"['windows']",TRUE,"2023-08-18 0:00:00","['Girls Rest Soundtrack', 'Girls Rest - Artbook 18+']",2,2,0,0,"2 user reviews",100,0,FALSE,0.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1
2506470,"Hunter Girls","['IR Studio']","['IR Studio']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual', 'Indie']",0,1,"['windows']",TRUE,"2023-08-23 0:00:00","['Hunter Girls Soundtrack', 'Hunter Girls - Artbook 18+']",1,1,0,0,"1 user reviews",100,0,FALSE,0.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1
1543730,"Pets and Girls","['IR Studio']","['IR Studio']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual', 'Indie']",0,40,"['windows']",TRUE,"2022-02-17 0:00:00","['Pets and Girls Soundtrack', 'Pets and Girls - Artbook 18+']",9,9,0,0,"9 user reviews",100,0,FALSE,0.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1
1542290,"Girls and Dragons","['IR Studio']","['IR Studio']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual', 'Indie']",0,40,"['windows']",TRUE,"2021-04-20 0:00:00","['Girls and Dragons Soundtrack', 'Girls and Dragons - Artbook 18+']",18,16,2,7,"Positive",88.9,0,FALSE,0.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1
1462730,"Atomic Girls","['IR Studio']","['IR Studio']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual', 'Indie']",0,40,"['windows']",TRUE,"2021-01-07 0:00:00","['Atomic Girls Soundtrack', 'Atomic Girls - Artbook 18+']",32,28,4,7,"Positive",87.5,0,FALSE,0.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1
1456020,"Lovely Warriors","['IR Studio']","['IR Studio']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual', 'Indie']",0,40,"['windows']",TRUE,"2021-01-05 0:00:00","['Lovely Warriors Soundtrack', 'Lovely Warriors - Artbook 18+']",27,26,1,7,"Positive",96.3,0,FALSE,0.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1
1446850,"Hentai Furry 2","['IR Studio']","['IR Studio']","['Single-player', 'Steam Achievements', 'Steam Trading Cards', 'Family Sharing']","['Casual', 'Indie']",0,40,"['windows']",TRUE,"2020-11-15 0:00:00","['Hentai Furry 2 Soundtrack', 'Hentai Furry 2 - Artbook 18+']",136,110,26,8,"Very Positive",80.9,0,FALSE,0.99,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1
1389700,"Sweet and Hot","['IR Studio']","['IR Studio']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual', 'Indie']",0,40,"['windows']",TRUE,"2020-08-20 0:00:00","['Sweet and Hot Soundtrack', 'Sweet and Hot - Artbook 18+']",25,20,5,7,"Positive",80,0,FALSE,0.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1
1370620,"Zodiac Girls","['IR Studio']","['IR Studio']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual', 'Indie']",0,48,"['windows']",TRUE,"2020-08-06 0:00:00","['Zodiac Girls Soundtrack', 'Zodiac Girls - Artbook 18+']",24,22,2,7,"Positive",91.7,0,FALSE,0.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1
1370630,"Sport Girls","['IR Studio']","['IR Studio']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual', 'Indie']",0,40,"['windows']",TRUE,"2020-08-07 0:00:00","['Sport Girls Soundtrack', 'Sport Girls - Artbook 18+']",17,15,2,7,"Positive",88.2,0,FALSE,0.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1
1337270,"Pirates Girls","['IR Studio']","['IR Studio']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual', 'Indie']",0,40,"['windows']",TRUE,"2020-06-13 0:00:00","['Pirates Girls Soundtrack', 'Pirates Girls  - Artbook 18+']",33,27,6,7,"Positive",81.8,0,FALSE,0.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1
1337280,"Neon Girls","['IR Studio']","['IR Studio']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual', 'Indie']",0,40,"['windows']",TRUE,"2020-06-13 0:00:00","['Neon Girls Soundtrack', 'Neon Girls - Artbook 18+']",29,25,4,7,"Positive",86.2,0,FALSE,0.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1
1312990,"Awkward Girls","['IR Studio']","['IR Studio']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual', 'Indie']",0,40,"['windows']",TRUE,"2020-06-02 0:00:00","['Awkward Girls Soundtrack', 'Awkward Girls - Artbook 18+']",41,30,11,6,"Mostly Positive",73.2,0,FALSE,0.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1
1313050,"Cute Lady","['IR Studio']","['IR Studio']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual', 'Indie']",0,40,"['windows']",TRUE,"2020-05-22 0:00:00","['Cute Lady Soundtrack', 'Cute Lady - Artbook 18+']",33,25,8,6,"Mostly Positive",75.8,0,FALSE,0.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1
1153670,"Hentai Cosplay Elf","['IR Studio']","['IR Studio']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual', 'Indie']",0,40,"['windows']",TRUE,"2019-09-27 0:00:00","['Hentai Cosplay Elf - Artbook 18+', 'Hentai Cosplay Elf - Soundtrack']",23,21,2,7,"Positive",91.3,0,FALSE,0.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1
1139140,"Kimono Girls","['IR Studio']","['IR Studio']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual', 'Indie']",0,40,"['windows']",TRUE,"2019-08-23 0:00:00","['Kimono Girls - Artbook 18+', 'Kimono Girls - Soundtrack']",33,27,6,7,"Positive",81.8,0,FALSE,0.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1
1127390,"Cute Cute Cuties","['IR Studio']","['IR Studio']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual', 'Indie']",0,40,"['windows']",TRUE,"2019-08-09 0:00:00","['Cute Cute Cuties - Artbook 18+', 'Cute Cute Cuties - Soundtrack']",43,27,16,5,"Mixed",62.8,0,FALSE,0.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1
1111030,"Hentai Bad Girls","['IR Studio']","['IR Studio']","['Single-player', 'Steam Achievements', 'Steam Trading Cards', 'Family Sharing']","['Casual', 'Indie']",0,40,"['windows']",TRUE,"2019-07-11 0:00:00","['Hentai Bad Girls - Artbook 18+', 'Hentai Bad Girls - Soundtrack']",159,137,22,8,"Very Positive",86.2,0,FALSE,0.99,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1
1097810,"Mi Mi Mi","['IR Studio']","['IR Studio']","['Single-player', 'Steam Achievements', 'Steam Trading Cards', 'Family Sharing']","['Casual', 'Indie']",0,40,"['windows']",TRUE,"2019-06-19 0:00:00","['Mi Mi Mi - Soundtrack', 'Mi Mi Mi - Artbook 18+']",43,32,11,6,"Mostly Positive",74.4,0,FALSE,0.99,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1
1077410,"Hentai Sweet Girls","['IR Studio']","['IR Studio']","['Single-player', 'Steam Achievements', 'Steam Trading Cards', 'Family Sharing']","['Casual', 'Indie']",0,40,"['windows']",TRUE,"2019-06-14 0:00:00","['Hentai Sweet Girls - Artbook 18+', 'Hentai Sweet Girls - Soundtrack', 'Hentai Sweet Girls - Hard Levels DLC']",106,82,24,6,"Mostly Positive",77.4,0,FALSE,0.99,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1
1406270,"Gothic Girls","['IR Studio']","['IR Studio']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual', 'Indie']",0,40,"['windows']",TRUE,"2020-09-22 0:00:00","['Gothic Girls Soundtrack', 'Gothic Girls - Artbook 18+']",42,35,7,7,"Positive",83.3,0,FALSE,0.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1
1242960,"GUN LADY","['IR Studio']","['IR Studio']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual', 'Indie']",0,40,"['windows']",TRUE,"2020-02-19 0:00:00","[]",23,18,5,6,"Mostly Positive",78.3,0,FALSE,0.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2357150,"Blondes","['IR Studio']","['IR Studio']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual', 'Indie']",0,1,"['windows']",TRUE,"2023-05-04 0:00:00","[]",1,1,0,0,"1 user reviews",100,0,FALSE,0.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2357090,"Vampire Girls","['IR Studio']","['IR Studio']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual', 'Indie']",0,1,"['windows']",TRUE,"2023-05-19 0:00:00","[]",2,2,0,0,"2 user reviews",100,0,FALSE,0.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2357080,"Pink Girls","['IR Studio']","['IR Studio']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual', 'Indie']",0,1,"['windows']",TRUE,"2023-05-09 0:00:00","[]",1,1,0,0,"1 user reviews",100,0,FALSE,0.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2357070,"Hippy Girls","['IR Studio']","['IR Studio']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual', 'Indie']",0,40,"['windows']",TRUE,"2023-05-04 0:00:00","[]",1,1,0,0,"1 user reviews",100,0,FALSE,0.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2357050,"Fishing and Girls","['IR Studio']","['IR Studio']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual', 'Indie']",0,1,"['windows']",TRUE,"2023-05-09 0:00:00","[]",2,2,0,0,"2 user reviews",100,0,FALSE,0.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2357040,"Drink And Girls","['IR Studio']","['IR Studio']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual', 'Indie']",0,1,"['windows']",TRUE,"2023-05-04 0:00:00","[]",1,1,0,0,"1 user reviews",100,0,FALSE,0.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1171440,"Hentai Halloween","['IR Studio']","['IR Studio']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual', 'Indie']",0,40,"['windows']",TRUE,"2019-10-28 0:00:00","[]",47,40,7,7,"Positive",85.1,0,FALSE,0.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
938820,"Puzzle Monarch: Egypt","['Ripknot Systems']","['Ripknot Systems']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual', 'Indie', 'Strategy']",0,1,"['windows']",TRUE,"2018-09-20 0:00:00","[]",5,3,2,0,"5 user reviews",60,0,FALSE,4.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
938840,"Puzzle Monarch: Nile River","['Ripknot Systems']","['Ripknot Systems']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual', 'Indie', 'Strategy']",0,1,"['windows']",TRUE,"2018-09-23 0:00:00","['Puzzle Monarch Nile River Wall Papers']",7,4,3,0,"7 user reviews",57.1,0,FALSE,4.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
938000,"Land of Puzzles: Elven Princess","['Ripknot Systems']","['Ripknot Systems']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual', 'Indie']",0,1,"['windows']",TRUE,"2018-09-28 0:00:00","[]",8,4,4,0,"8 user reviews",50,0,FALSE,4.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
936800,"Professor Watts Memory Match: Cats","['Ripknot Systems']","['Ripknot Systems']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual', 'Indie', 'Strategy']",0,1,"['windows']",TRUE,"2018-09-18 0:00:00","[]",10,5,5,5,"Mixed",50,0,FALSE,4.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
936810,"Professor Watts Memory Match: Puppies","['Ripknot Systems']","['Ripknot Systems']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual', 'Indie']",0,1,"['windows']",TRUE,"2018-09-18 0:00:00","[]",8,3,5,0,"8 user reviews",37.5,0,FALSE,4.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
935180,"Puzzle Monarch: Mummy","['Ripknot Systems']","['Ripknot Systems']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual', 'Indie']",0,1,"['windows']",TRUE,"2018-09-14 0:00:00","[]",9,5,4,0,"9 user reviews",55.6,0,FALSE,4.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
935240,"Puzzle Monarch: Forests","['Ripknot Systems']","['Ripknot Systems']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual', 'Indie']",0,1,"['windows']",TRUE,"2018-09-13 0:00:00","[]",4,1,3,0,"4 user reviews",25,0,FALSE,4.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
932670,"Professor Watts Memory Match: Expressions","['Ripknot Systems']","['Ripknot Systems']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual', 'Indie']",0,1,"['windows']",TRUE,"2018-09-12 0:00:00","[]",7,3,4,0,"7 user reviews",42.9,0,FALSE,4.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
931360,"Land of Puzzles: Battles","['Ripknot Systems']","['Ripknot Systems']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual', 'Indie']",0,1,"['windows']",TRUE,"2018-09-08 0:00:00","[]",6,3,3,0,"6 user reviews",50,0,FALSE,4.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
922130,"Land of Puzzles: Knights","['Ripknot Systems']","['Ripknot Systems']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual', 'Indie']",0,1,"['windows']",TRUE,"2018-08-26 0:00:00","[]",6,3,3,0,"6 user reviews",50,0,FALSE,4.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
916860,"Puzzle Monarch: Super Natural","['Ripknot Systems']","['Ripknot Systems']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual']",0,1,"['windows']",TRUE,"2018-08-21 0:00:00","[]",10,5,5,5,"Mixed",50,0,FALSE,4.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
916880,"Puzzle Monarch: Zombie","['Ripknot Systems']","['Ripknot Systems']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual', 'Indie']",0,1,"['windows']",TRUE,"2018-08-23 0:00:00","[]",6,4,2,0,"6 user reviews",66.7,0,FALSE,4.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
914220,"Land of Puzzles: Castles","['Ripknot Systems']","['Ripknot Systems']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual', 'Indie']",0,1,"['windows']",TRUE,"2018-08-15 0:00:00","[]",7,3,4,0,"7 user reviews",42.9,0,FALSE,4.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
911130,"Puzzle Monarch: Vampires","['Ripknot Systems']","['Ripknot Systems']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual', 'Indie', 'Strategy']",0,1,"['windows']",TRUE,"2018-08-09 0:00:00","[]",10,5,5,5,"Mixed",50,0,FALSE,4.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
910200,"Professor Watts Memory Match: Cute Animals","['Ripknot Systems']","['Ripknot Systems']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual']",0,1,"['windows']",TRUE,"2018-08-07 0:00:00","[]",9,5,4,0,"9 user reviews",55.6,0,FALSE,4.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
910220,"Professor Watts Memory Match: Yummy Cupcakes","['Ripknot Systems']","['Ripknot Systems']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual']",0,1,"['windows']",TRUE,"2018-08-13 0:00:00","[]",8,4,4,0,"8 user reviews",50,0,FALSE,4.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
